Time,Channel A
(s),(V)

0.00000000,0.03082369
0.00333340,0.03204443
0.00666680,0.03189184
0.01000020,0.03097629
0.01333360,0.02914518
0.01666700,0.02945036
0.02000040,0.03143407
0.02333380,0.03265481
0.02666720,0.03265481
0.03000060,0.03036592
0.03333400,0.02899258
0.03666740,0.03021332
0.04000080,0.03112888
0.04333420,0.03311258
0.04666760,0.03234962
0.05000100,0.03189184
0.05333440,0.03021332
0.05666780,0.02914518
0.06000120,0.03082369
0.06333460,0.03234962
0.06666800,0.03341777
0.07000140,0.03189184
0.07333480,0.02914518
0.07666820,0.02990814
0.08000160,0.03234962
0.08333500,0.03341777
0.08666840,0.03295999
0.09000180,0.03158666
0.09333520,0.02960295
0.09666860,0.02929777
0.10000200,0.03143407
0.10333540,0.03295999
0.10666880,0.03295999
0.11000220,0.03158666
0.11333560,0.02929777
0.11666900,0.03021332
0.12000240,0.03143407
0.12333580,0.03326517
0.12666920,0.03204443
0.13000260,0.03158666
0.13333600,0.02960295
0.13666940,0.02975555
0.14000280,0.03067110
0.14333620,0.03326517
0.14666960,0.03418073
0.15000300,0.03204443
0.15333640,0.02945036
0.15666980,0.02990814
0.16000320,0.03082369
0.16333660,0.03326517
0.16667000,0.03341777
0.17000340,0.03265481
0.17333680,0.03036592
0.17667020,0.02868740
0.18000360,0.03112888
0.18333700,0.03311258
0.18667040,0.03341777
0.19000380,0.03280740
0.19333720,0.02975555
0.19667060,0.02899258
0.20000400,0.03204443
0.20333740,0.03265481
0.20667080,0.03372295
0.21000420,0.03097629
0.21333760,0.03021332
0.21667100,0.03051851
0.22000440,0.03204443
0.22333780,0.03372295
0.22667120,0.03295999
0.23000460,0.03158666
0.23333800,0.03021332
0.23667140,0.02990814
0.24000480,0.03112888
0.24333820,0.03341777
0.24667160,0.03326517
0.25000500,0.03112888
0.25333840,0.02975555
0.25667180,0.02990814
0.26000520,0.03189184
0.26333860,0.03418073
0.26667200,0.03418073
0.27000540,0.03204443
0.27333880,0.03082369
0.27667220,0.03097629
0.28000560,0.03341777
0.28333900,0.03280740
0.28667240,0.03341777
0.29000580,0.03234962
0.29333920,0.03067110
0.29667260,0.03051851
0.30000600,0.03189184
0.30333940,0.03418073
0.30667280,0.03311258
0.31000620,0.03143407
0.31333960,0.03158666
0.31667300,0.03051851
0.32000640,0.03173925
0.32333980,0.03265481
0.32667320,0.03219703
0.33000660,0.03173925
0.33334000,0.03036592
0.33667340,0.03112888
0.34000680,0.03265481
0.34334020,0.03372295
0.34667360,0.03341777
0.35000700,0.03219703
0.35334040,0.03051851
0.35667380,0.03051851
0.36000720,0.03234962
0.36334060,0.03479110
0.36667400,0.03540147
0.37000740,0.03295999
0.37334080,0.03173925
0.37667420,0.03189184
0.38000760,0.03326517
0.38334100,0.03463851
0.38667440,0.03357036
0.39000780,0.03265481
0.39334120,0.03067110
0.39667460,0.03051851
0.40000800,0.03326517
0.40334140,0.03448591
0.40667480,0.03357036
0.41000820,0.03204443
0.41334160,0.03036592
0.41667500,0.02990814
0.42000840,0.03265481
0.42334180,0.03402814
0.42667520,0.03357036
0.43000860,0.03219703
0.43334200,0.03021332
0.43667540,0.02975555
0.44000880,0.03402814
0.44334220,0.03433332
0.44667560,0.03463851
0.45000900,0.03234962
0.45334240,0.03097629
0.45667580,0.03189184
0.46000920,0.03402814
0.46334260,0.03494369
0.46667600,0.03555406
0.47000940,0.03326517
0.47334280,0.03189184
0.47667620,0.03082369
0.48000960,0.03295999
0.48334300,0.03570665
0.48667640,0.03524888
0.49000980,0.03326517
0.49334320,0.03204443
0.49667660,0.03051851
0.50001000,0.03402814
0.50334340,0.03433332
0.50667680,0.03479110
0.51001020,0.03311258
0.51334360,0.03143407
0.51667700,0.03021332
0.52001040,0.03280740
0.52334380,0.03418073
0.52667720,0.03585925
0.53001060,0.03494369
0.53334400,0.03189184
0.53667740,0.03067110
0.54001080,0.03311258
0.54334420,0.03540147
0.54667760,0.03524888
0.55001100,0.03265481
0.55334440,0.03097629
0.55667780,0.03265481
0.56001120,0.03433332
0.56334460,0.03570665
0.56667800,0.03570665
0.57001140,0.03341777
0.57334480,0.03204443
0.57667820,0.03295999
0.58001160,0.03448591
0.58334500,0.03570665
0.58667840,0.03555406
